sample,xmeas_1,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_2,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_3,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_4,xmeas_40,xmeas_41,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmv_1,xmv_10,xmv_11,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,pred
11,0.005918530119847175,0.03907664705606649,0.0195283565385406,-0.05338095326976539,0.014043499881810478,-0.020454749489360286,-0.03651162101400495,0.014154934615514992,0.0070367493463410116,-0.15914836958638146,-0.18269711771532962,-0.011336677440879635,0.013934791184990155,-0.007554410126693716,3.964591705315289e-05,-0.04456981928959566,-0.034234442267010196,-0.028055667399665585,0.011580339410968445,-0.014591940471078908,-0.022443447007853633,-0.05060384440679343,0.00035489847784232954,0.055012388373513826,-0.00027016942350900283,-0.03968162591766436,-0.06042599994774771,-0.019014611471987554,0.007547315738629729,0.020232663960887808,-0.015272363915959932,0.05379363407948196,-0.003252958681340137,-0.004038306411190494,-0.01427918555609336,0.01265843169076869,0.014559069842163682,0.015995864353536258,0.012237905636082345,0.01114301248265197,-0.019761147579745737,-0.015012190232322246,-0.008166833424470879,-0.009315602637687308,0.021691652278081938,0.00788811569222412,0.05394287749367598,0.01620222153493618,0.03515867658858892,-0.0533786063526831,-0.036529111806695845,-0.19285863324076563,0.0
12,0.007132863932955421,0.02323080841442692,-0.007535273607288611,-0.031798059174265904,0.006306057468290703,0.023277990981632524,0.03812616284647655,0.004187843210455952,0.06030888211554942,-0.16513795291415234,-0.18532843424918835,-0.004177834266343826,0.008804296284301266,0.03371041450786294,-0.01496244821145866,-0.04456981928959566,-0.034234442267010196,-0.028055667399665585,0.011580339410968445,-0.014591940471078908,-0.022443447007853633,-0.05060384440679343,0.009131941833220013,0.055012388373513826,-0.00027016942350900283,-0.03968162591766436,-0.06042599994774771,-0.019014611471987554,0.007547315738629729,0.020232663960887808,-0.015272363915959932,0.05379363407948196,-0.003252958681340137,-0.06184258544996323,-0.01427918555609336,0.01265843169076869,-0.07057991353591739,0.08024523728156907,0.008132059520313636,-0.07481918014844953,0.0037592213663679625,-0.022146393437090645,-0.01386982429297058,-0.06196898324887716,0.012951607053293433,0.006685391869290072,0.043679257560902365,9.499965991175643e-05,0.051012055342403814,-0.031797234041839935,0.038127983886522075,-0.19430904881306896,0.0
13,0.04639733482403232,0.0565605765438893,0.01085512239957791,-0.011978892496025736,0.021471444598786533,0.1111452646336095,-0.04083388117977855,0.0063133900807004215,0.02009444827153418,-0.16725477112183584,-0.19006877990050128,-0.001980620092006039,0.029837055246642687,-0.014614931451997345,0.026223291294058787,0.045976310493981584,-0.058371022426117546,0.008661922399330498,-0.012277626461039534,0.003297609080547888,0.012524722621316526,0.005816954839834294,-0.058028198400748694,-0.09989754343379666,-0.04949029214857513,0.06327831110725032,-0.02488617233973752,0.01603435982752136,0.061338033294039404,-0.009795003563690258,-0.015272363915959932,0.05379363407948196,-0.003252958681340137,0.059992057104547226,-0.01427918555609336,0.01265843169076869,-0.0031594018936178447,0.026451277848561758,0.021220999259063893,0.02945415837489269,0.026299574939685804,-0.014906379578049005,-0.006366253429558984,-0.02237467480317348,0.10609768209721739,0.048994639135106106,-0.026678557178490853,0.04241177993684031,0.06068476287451841,-0.011976575335381141,-0.04079402552923582,-0.19497152474699656,0.0
14,0.047839128766968525,0.06048242908073734,-0.01722103915251588,0.008085597700737728,0.01030572000819984,-0.009189808922995295,0.04633753557079218,0.006772967782372683,-0.023577953272038054,-0.17125516145610678,-0.1964663489457349,0.008058280759669944,0.029973263075864606,0.011615975047465286,0.004477795352869825,0.045976310493981584,-0.058371022426117546,0.008661922399330498,-0.012277626461039534,0.003297609080547888,0.012524722621316526,0.005816954839834294,0.0030099779694583383,-0.09989754343379666,-0.04949029214857513,0.06327831110725032,-0.02488617233973752,0.01603435982752136,0.061338033294039404,-0.009795003563690258,-0.015272363915959932,0.05379363407948196,-0.003252958681340137,-0.005622134918488606,-0.01427918555609336,0.01265843169076869,0.003889025643454198,0.07322639822220403,0.01024719236783083,0.05133079531633952,-0.022701193697981577,-0.024868612997022223,-0.013724392831843369,0.021892087012605272,0.04505691916551815,0.047549027979401214,0.06334228768001997,0.021528908067291016,0.056796545416136095,0.008099222645170545,0.04632330829454031,-0.19509492036840456,0.0
15,-0.036423627967888644,-0.08518061451250389,-0.016459678327648823,0.032013933314236034,0.015352913213327525,-0.016517918165774602,-0.045038177741880375,0.0078931884302033,-0.005869151172374678,-0.17467463702236463,-0.19269286754278353,0.011891015259267482,0.029326275887060816,-0.03653820675905143,0.019264445334014644,-0.09109590604142685,-0.005738240771927468,-0.07876542770175018,-0.02448281183592425,0.0001492523016012663,0.01910593396934096,-0.006832054183274856,-0.02189810589433478,-0.052650966086689226,0.02610902069686693,-0.011193560031002522,0.017257263890843456,-0.011267463552003578,-0.02023405102276753,-0.017235176682203732,-0.015272363915959932,0.05379363407948196,-0.003252958681340137,0.07244641064952187,-0.01427918555609336,0.01265843169076869,0.0352084831794161,0.030007832439082643,0.012611164373879716,0.003697631464202588,0.012579359721143728,0.009834075221048105,-0.01062185499445634,0.00422197378858953,0.043206836599686625,-0.03319436560350549,-0.09221094990166923,0.0321257645640176,-0.09391297109140592,0.03204063324137429,-0.04504141766412026,-0.19867546147227522,0.0
16,-0.0360596917601639,-0.08292525038212899,-0.03979499515582197,-0.011718700885471129,0.005996559771749041,0.059957241997867596,-0.07995724760993053,-0.00046538101899850905,-0.00885047187559255,-0.17740757695369938,-0.1867471042210834,0.03315277948763842,0.027839340418055473,-0.003146933178169077,-0.08365322386451435,-0.09109590604142685,-0.005738240771927468,-0.07876542770175018,-0.02448281183592425,0.0001492523016012663,0.01910593396934096,-0.006832054183274856,-0.031071501044324424,-0.052650966086689226,0.02610902069686693,-0.011193560031002522,0.017257263890843456,-0.011267463552003578,-0.02023405102276753,-0.017235176682203732,-0.02163376385457553,0.0491030797836198,-0.05274288026632225,-0.0033348680948457336,-0.009385886646224518,0.009797306175458235,0.013098026445659572,0.03059059319126378,0.001288982660701833,0.02048169688769372,-0.040341470407542844,-0.01144669182166939,-0.023430211535185493,0.008753690611373094,0.05228978505865914,-0.03354636729642977,0.04680486633022004,0.020377382994646715,-0.09618825291642147,-0.011702490075588188,-0.07994521670993131,-0.18817166771030422,0.0
17,0.09355194269858173,-0.04813524981040271,-0.06137996699486757,0.0004638420229934802,0.0053775643786687505,-0.016928926304894298,0.03841185594911818,0.008209148100103538,-0.06976717239500697,-0.18154439424106417,-0.17990495834389295,0.039601245147162165,0.02915601610053282,-0.031945301977746816,-0.03022307531681602,0.022036828581795318,-0.1046969573337207,0.036830058865506506,-0.06826917575864301,0.04690298778814718,0.07646484709590126,0.08611428560506117,-0.02450065683485674,0.17406337942507152,0.019517863349402392,0.03668198986827282,0.021137792581837785,0.00019464974908289863,-0.013499259873997738,0.015458728517988792,-0.02163376385457553,0.0491030797836198,-0.05274288026632225,0.009248376321757412,-0.009385886646224518,0.009797306175458235,0.03440269560922332,0.030222082715619044,0.007062051138629217,-0.014105639249517184,0.06942025134085227,0.004707068064003338,0.06543187386755114,0.06988452906213495,0.050559319900101915,0.09063748739908122,-0.0632734737233047,0.018667756813174605,-0.04917639211361963,0.00047093726950334726,0.038396382751974184,-0.18631452914006405,0.0
18,0.09504893363302284,-0.06094254950104695,-0.020454860388040428,0.029257760753861696,0.020757219145233444,0.0036749301400328545,-0.054904727280211015,0.018291133930584954,0.009341049156669097,-0.17795768563552852,-0.17212486378464706,0.03227169109692605,0.026420508863661055,-0.024628034422430074,0.01405787843924485,0.022036828581795318,-0.1046969573337207,0.036830058865506506,-0.06826917575864301,0.04690298778814718,0.07646484709590126,0.08611428560506117,0.010636168523613942,0.17406337942507152,0.019517863349402392,0.03668198986827282,0.021137792581837785,0.00019464974908289863,-0.013499259873997738,0.015458728517988792,-0.02163376385457553,0.0491030797836198,-0.05274288026632225,0.02329748132925347,-0.009385886646224518,0.009797306175458235,-0.01080995640621909,0.041697327526962286,0.024804283141914744,-0.025506918767327365,-0.027601270561757645,0.012139464930813757,0.00018508762885077144,-0.009873431134224264,0.01553135580349375,0.0891462578103178,0.022230595457001495,0.0015361721434665303,-0.03636735270734589,0.029254310277764314,-0.05492040735868368,-0.18474485411243355,0.0
19,-0.008930067155322557,0.17508750936769024,-0.012048494991814623,-0.07285071978526099,0.01904307805669944,-0.0265977545462474,0.07539713206272552,-0.001183471177863217,0.028164051559877067,-0.17508391788164665,-0.17012968970952336,0.036682639852928384,0.046011734966737126,-0.039576370480852316,-0.0037378081334957882,0.00222684287674389,0.038928946563675175,0.0370612854119558,-0.04172585999190397,0.010786109516301942,0.015939640065236058,0.023796538341514985,0.01663874931670961,0.008908035973259827,-0.015267721856252765,-0.029369694372338957,-0.06856169050307413,-0.03130148938330007,-0.03621610891042779,0.006174319853101364,-0.02163376385457553,0.0491030797836198,-0.05274288026632225,-0.0510419673257126,-0.009385886646224518,0.009797306175458235,0.06425225494021766,-0.010631160014529876,0.015647002107961973,0.05712126333811151,-0.006040932361185561,0.08625501867383308,-0.0236795226114038,-0.028664319043942475,-0.06488742710652307,-0.006160512293856461,0.08406073771594452,0.038070601058681486,0.163642798665251,-0.07283360753513236,0.07540277231646043,-0.18132148731962988,0.0
20,-0.005484804388861602,0.1693556860144845,0.012346447726640586,0.01994475960751296,0.0038538834110820766,0.004592786881205895,0.014870744291438968,-0.010489919636765469,0.05769491355600709,-0.16635259288363372,-0.1677278904832196,0.025586432932397978,0.029564639588198716,-0.07135584828444475,0.03551611551727369,0.00222684287674389,0.038928946563675175,0.0370612854119558,-0.04172585999190397,0.010786109516301942,0.015939640065236058,0.023796538341514985,-0.026687754689461638,0.008908035973259827,-0.015267721856252765,-0.029369694372338957,-0.06856169050307413,-0.03130148938330007,-0.03621610891042779,0.006174319853101364,-0.02163376385457553,0.0491030797836198,-0.05274288026632225,1.4109976447533916e-05,-0.009385886646224518,0.009797306175458235,0.03351721476285756,0.06281383478248706,-0.0031154704453026506,0.02362914102124706,0.10372078938722486,0.09745812249291629,0.07888774667568112,-0.059170884804092404,-0.0215061807353103,-0.009613950969446563,-0.007887264765267086,0.02801771652878649,0.16935860098577527,0.019946147503365836,0.014879226374913044,-0.17810699691390233,0.0
21,0.009893926628893853,0.024487774109354207,0.04721206405719681,0.041033289642958964,0.010329527523320284,0.03297446551037046,-0.02750583714621449,-0.00813458391568735,-0.009436413724595688,-0.15588292445103594,-0.1668297007048351,0.017590555786686144,0.02489952143734989,-0.028650392025936465,0.01838830580137665,0.035836174721705256,-0.01161958270656635,0.03426878019714454,0.017203716510447425,-0.014464476633874878,-0.026282486960867945,0.026367429991075907,0.0005793386506942742,0.015899837163087516,0.0040155389253949,-0.0060779909846913355,-0.0295327419971097,-0.032189697425081064,-0.05419910348853228,-0.005217786579070983,-0.036374380472817165,0.10360971570546168,-0.0011592864692632151,0.00833740185618049,0.08814671009627856,-0.044690414027803084,-0.021223211159482554,0.009808316367136367,0.0026327141167719623,0.05702452520886927,-0.04622156264407719,0.07200905694853606,-0.01248130010458688,0.0075779007299112515,0.0038208116314116863,0.008627874066145586,-0.03609603446754763,0.04994967719151203,0.01023606127727256,0.04103555571886631,-0.0274975298060228,-0.1745974599944172,0.0
22,0.010133517965645968,0.020289419011791026,0.01709514153122902,-0.025003341115784308,-0.0043359017896874175,0.004108055309060251,0.12215679864929514,-0.018331464171583434,-0.0751985193787714,-0.14789094552140178,-0.16587187257094416,0.03737649696061424,0.03010947090508588,-0.097201635438894,-0.035623541944218184,0.035836174721705256,-0.01161958270656635,0.03426878019714454,0.017203716510447425,-0.014464476633874878,-0.026282486960867945,0.026367429991075907,0.006448210404643717,0.015899837163087516,0.0040155389253949,-0.0060779909846913355,-0.0295327419971097,-0.032189697425081064,-0.05419910348853228,-0.005217786579070983,-0.036374380472817165,0.10360971570546168,-0.0011592864692632151,-0.05881692685326288,0.08814671009627856,-0.044690414027803084,0.019987067430386574,0.0352269691755326,-0.011376930508543241,0.050581074814713585,-0.028581285934499216,0.05230262418606196,0.017356388003404697,0.07411686086613486,-0.002080313794084128,0.008383137337439882,0.031535153354102945,0.022874708842375205,0.014408842284659716,-0.02498236298555843,0.12213364302981933,-0.17109481668506665,0.0
23,-0.02197596708156236,0.03925749467685859,-0.021475240874975914,-0.04729061107128516,-0.03002421060257061,0.051521438173873516,-0.00970439207967281,-0.032118795221811554,-0.009433377756466122,-0.14619661078136448,-0.16687668850008253,0.023367191548292157,0.015296869477210661,-0.0028331322303776787,-0.04867227580324609,-0.005748689579468319,0.010658118380004765,-0.04241542882275088,-0.07393437530943553,-0.05002051402202112,0.03380397264659573,-0.02430079096409314,0.008730814715781611,0.05911401431903189,-0.010030712446889996,0.06257822387699535,-0.03955837303882803,-0.01243059313052714,0.0492024087901287,0.04477680446091422,-0.036374380472817165,0.10360971570546168,-0.0011592864692632151,0.025838160714064553,0.08814671009627856,-0.044690414027803084,-0.026784030874660275,-0.011813821541016511,-0.02593402128262885,0.02329401250208701,-0.07660203919943896,-0.026757172856621658,-0.060542935353387686,0.008881632927092632,0.03484956707817391,-0.024595907437291453,-0.043625499523114696,-0.025987396464031424,0.010085193533619275,-0.04730831253441069,-0.009694003876300957,-0.16686420814551067,0.0
24,-0.02196626211602303,0.024876372302791758,-0.03395527913827791,-0.004541129457173543,-0.0241913693985326,0.00046427463175266264,-0.033768967228644406,-0.05121999344764777,0.00324482515253356,-0.1517857149887621,-0.16262971469886814,0.010172892897378803,0.029666795460115847,0.02499530636693299,-0.03224825030209245,-0.005748689579468319,0.010658118380004765,-0.04241542882275088,-0.07393437530943553,-0.05002051402202112,0.03380397264659573,-0.02430079096409314,0.01893090427350005,0.05911401431903189,-0.010030712446889996,0.06257822387699535,-0.03955837303882803,-0.01243059313052714,0.0492024087901287,0.04477680446091422,-0.036374380472817165,0.10360971570546168,-0.0011592864692632151,-0.030034939841326422,0.08814671009627856,-0.044690414027803084,-0.12199093147592197,-0.08354481412573582,-0.02717821707528348,0.005646213781792769,-0.03250134742553093,-0.013559698523666078,0.037585211715471856,-0.003357328994631799,0.024694049200648455,-0.024608853208835026,-0.0009525085073301906,-0.0005584731573864322,0.02443357455196551,-0.004534592152430464,-0.033764683136119446,-0.16434804044641024,0.0
25,0.014443735785799385,0.06832015572068807,-0.02065893648542728,0.03295434013524026,-0.02333429885426582,-0.034051193625170825,-0.031026313443283597,-0.035910311260623655,0.05321382459679176,-0.1502454106796364,-0.14756831909915724,0.08667889922339661,0.017498896049629495,0.0027154390737511077,0.006862043917094688,0.03429002949594477,-0.04474945948430435,-0.04918028752784596,-0.013284850496831131,0.02348150770185259,-0.0070653498246363985,0.03411897371199846,0.06811672938796828,0.01204050135781183,-0.01425332429688577,-0.011860888184762964,-0.012221334464951081,-0.04179080340052983,-0.05700550198233401,0.09258641548214767,-0.036374380472817165,0.10360971570546168,-0.0011592864692632151,0.005001531331154059,0.08814671009627856,-0.044690414027803084,0.11704462300055257,0.015584503822584878,-0.024042843677788764,0.13153706925753914,0.0076792828573606945,0.06183840860448016,0.008807095681409215,-0.0537128656154999,0.033597571548710785,0.011697254852608144,0.04303486423081193,0.03258849396437449,0.06622393954393645,0.03295635588353964,-0.031051226356904865,-0.16554959669285732,0.0
26,0.012621628505790836,0.06781049424391017,0.01718148141858494,-0.07447320032821908,-0.015739701531456707,0.07240912983595038,-0.03373026042118968,-0.024650657569606056,-0.005863079236115695,-0.1434944769362127,-0.14093761830058044,0.09042352488392308,0.0037646066030925605,-0.07111336573387717,0.028700898988810168,0.03429002949594477,-0.04474945948430435,-0.04918028752784596,-0.013284850496831131,0.02348150770185259,-0.0070653498246363985,0.03411897371199846,0.062042518752473075,0.01204050135781183,-0.01425332429688577,-0.011860888184762964,-0.012221334464951081,-0.04179080340052983,-0.05700550198233401,0.09258641548214767,0.032255656701432274,0.028442111607623284,-0.0002384143188973864,0.052992627397810806,-0.025210393037564494,0.014319370788617936,-0.09288517605587447,-0.06615626168196143,-0.019140712254722483,0.013126144132113294,0.04295983627649993,0.05794265269715724,0.040937060629077114,0.0048271409419426365,0.03971799555420799,0.013497333562483739,-0.03415833770159786,-0.010219273996902131,0.06672928515682407,-0.07445791004247694,-0.03372804708920312,-0.15356229802993726,0.0
