,faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
xmeas_8,,-0.0014353184762969022,-0.0003128263355253371,-0.01561284473348903,0.035080313619190305,0.11386130140590911,-0.16029315585636209,-0.005629170542354455,-0.03880560369466991,0.07917737560571515,1.0,-0.03561682257650849,-0.10977392462543645,-0.11701380756605703,0.0018366177816780478,0.07368048018831136,-0.004532387736872517,-0.0038754990036880183,0.09966917072303301,-0.01562932495795301,-0.20523486855912582,-0.20324601186014818,-0.08487846135434003,0.03936170771540625,-0.13171683117174832,-0.08226468414505379,-0.023635399138227597,0.12631928794402156,0.039191442980019996,-0.025355916234033653,-0.051007969644329874,-0.0903028869467239,-0.04490346888647299,0.17366453239988788,-0.0007708140574710598,-0.05161871464215745,-0.08044630267826902,-0.11813458980172818,-0.07041783251550185,0.0020315600812818835,-0.0072191742810033075,0.0163062810399459,-0.01540327249389933,0.012496408400770145,0.03382174183592176,0.11585984587653507,-0.015834137164308447,-0.07312976199238065,-0.012635476559866382,-0.10082345444968473,0.001835777044507869,-0.0038755557973776168,-0.20935479841259552,-0.02828179324594142,0.020264151025864825
xmeas_9,,-0.001205954515330238,-0.00017047464080099237,0.09955540103269594,0.30042667711594684,-0.01742058732251308,0.037742263112315884,-0.013311790451662616,0.031758152653313124,0.07637253014706737,-0.03561682257650849,1.0,-0.026711609352816502,0.13640121588942603,-0.014354378600590054,0.08100836380162302,-0.02256616010546441,-0.0060095812274569135,0.106442111563362,-0.005604875236907479,0.006359092551286677,0.010539908195975086,0.0026272090560919233,-0.29189417604007273,0.17650287862583236,-0.0007545944610449719,0.012531209917566092,-0.010148820475914573,-0.07470278929916606,0.023037760613519687,0.0015249715168504296,-0.006284653113881299,0.0008016036329425403,-0.009813412762392755,-0.011821211788234549,0.02493155297406091,0.003309620236129713,-0.012163287835136625,-0.005362585214572933,0.003956216250469374,0.043541782219437046,0.004849454262521338,0.00702478771889025,-0.009418816658244233,0.2972631465359675,-0.017744636633970703,0.09958440331752996,0.013435587755562584,0.0018755010434375755,-0.026800786532767296,-0.014354938021128753,-0.006009275160881831,0.012275963407683546,0.6327748644583406,0.0028665985314906134
xmeas_10,,0.0006013951752170761,-0.00443634290070103,0.06597440109255885,-0.029055338765957336,-0.11261078927212032,0.07601889968014011,0.0016335493690390066,0.044051277078384826,-0.2900232629103684,-0.10977392462543645,-0.026711609352816502,1.0,0.1999581166740249,0.0048319243399148224,-0.28869791782507054,0.013694571536001909,0.005169154375068145,-0.29831681193242254,0.010030860301452197,0.26751796485915597,0.22268351595444014,-0.0691780031691482,0.05713448001037094,0.13962347424201757,0.051240869536985555,0.06113626039827473,-0.19576458876534208,0.009237438822852578,0.092230329123463,0.06817613964162841,0.05689792963606767,0.09783691182469748,-0.25138456567243345,0.03255966083260814,0.13519256456387324,0.1028116877884397,0.1746650534634496,0.09074107128905978,0.0025727258391947555,0.018131141774574564,-0.014418327342272937,0.014995477866138465,-0.008041860183802646,-0.027440464536225385,-0.11206892668746032,0.06648759253469408,0.03701723972248801,-0.1717000000967533,0.9482842856103478,0.004833333889873927,0.005169019370644679,0.23780734633851083,-0.037096547644734496,-0.013367590117286545
xmeas_11,,0.002114805305159621,-0.011780379425379222,0.21107838644866117,-0.030275327060902333,-0.27916015242966913,-0.023407659473738032,-0.015210820351960858,-0.026923018547763806,-0.5768320486783884,-0.11701380756605703,0.13640121588942603,0.1999581166740249,1.0,-0.029022612660329745,-0.5656938605426766,-0.03927510950669683,-0.023257944046165522,-0.5357154633682119,-0.046969999326035246,0.35451426149204474,0.14669296653624506,-0.4668211615999432,-0.05006732764906831,0.4953468047971741,-0.06577238147097486,0.14331309065769673,-0.4010344284671558,0.10154483802162237,0.3109143728326785,0.1314260297531899,-0.08272571417499174,0.2047554515143147,-0.4849444914057086,0.13122825895273021,0.4290370078584249,0.19869348034728632,0.36455447885090964,0.1626028581200305,0.015220958708058827,0.25036584800587003,0.006081236420849008,0.056466755646645085,-0.05090230358725719,-0.03324910956984924,-0.2778284127628195,0.21127856103844522,-0.013392178587581082,-0.4966878940541431,0.27460677908975695,-0.02902204897113489,-0.023257079670839252,0.20669786823129155,0.035595896528259216,0.03407655056049888
xmeas_12,,0.000982929175026302,-0.001845333096283875,0.012182016746623002,-0.0045985211625229686,-0.000781072736753366,-0.0066096582183710955,-0.001119532680465458,-0.0002694160024302592,-0.02745739860064756,0.0018366177816780478,-0.014354378600590054,0.0048319243399148224,-0.029022612660329745,1.0,-0.02831922813543425,0.010733747692090432,-0.003932952327325739,-0.028306883249547426,-0.006939238564086108,-0.005759922890132606,0.00022195255076897934,-0.017118576931902774,0.02608249059460788,-0.03532194645981061,-0.006721784890465519,0.003959227573935305,-0.007254086984284337,0.002247806267493881,0.009711544015293444,0.002995848762659069,-0.011236577530764815,0.005465537258737646,-0.006975476623881249,0.0026591948073099534,0.011307229752798496,0.0019053316968187224,0.007269239268806298,0.0030220343956680828,-0.0008450201868605462,0.010139276930873239,0.0015495569300490312,0.0019910138406990445,0.0005895626791075684,-0.003291923803632929,-0.00369390853176568,0.011936036862449522,-0.005275388394167939,-0.01823367407232669,0.007778257851978782,0.9999999542218778,-0.0039337847848207545,-0.0008617701195868647,-0.016742106689480424,0.00861639999095755
xmeas_13,,-0.002112898516851007,0.013127713504907547,-0.2540224117372561,0.03634343763720766,0.3447769536848853,0.1733910786075402,-0.01179924063383395,0.015004771640592487,0.9973855777506401,0.07368048018831136,0.08100836380162302,-0.28869791782507054,-0.5656938605426766,-0.02831922813543425,1.0,-0.06696243614619103,-0.024219615820242128,0.9597641653196116,-0.029670630381707537,-0.33006510530362343,-0.15151273208172447,0.681271234498227,-0.28018476264178793,0.011656272805638216,0.12510333941958732,-0.18696023736952203,0.49723214216320055,-0.16355752731236944,-0.4242544394638556,-0.16207942911031303,0.16690669772171018,-0.26821572358365703,0.5925285092763795,-0.16117063011299643,-0.5652309812756192,-0.2517872115109231,-0.49341868832558927,-0.25043270578645904,-0.01912392135592369,-0.3989241528685,-0.028497855809683812,-0.05312935058947239,0.046737238085781715,0.037613435029143986,0.34307915001452977,-0.25413572733922957,0.07537575168483474,0.7881826585326909,-0.3838312750033113,-0.02831976742161727,-0.02422008882503527,-0.20711639752161426,0.16988832782141808,0.023466827000085618
xmeas_14,,-0.0008811104605238244,0.0006249214185066256,0.029002443623592812,-0.004094618257456226,-0.014024744608247193,-0.013025903488705463,-0.02871707768667362,0.0048633801486996624,-0.06446864377818685,-0.004532387736872517,-0.02256616010546441,0.013694571536001909,-0.03927510950669683,0.010733747692090432,-0.06696243614619103,1.0,0.021689517054921472,-0.058667860701412965,0.00021588077125530149,-0.007404745998042185,-0.001678607542839105,-0.04914793658864994,0.05169235602722715,-0.06508002578684308,-0.01917203069399701,0.010228042316862555,-0.01844188279680768,0.011484903229490397,0.02653063980716031,0.0058313239595363785,-0.025171850542799985,0.01668228007452349,-0.022802500965210176,0.009023786911349757,0.0307603577148745,0.010279443958441244,0.024447293209346292,0.013225122229447403,0.0012931185063357286,0.03400639442237961,0.003187049176981398,0.001454896082654584,-0.00308113579104845,-0.007904697966030313,-0.011008727087082974,0.029072920087473343,-0.0038621418398666948,-0.06029246095304589,0.018784990716864583,0.010734839923946657,0.021688813486022033,-0.0024220156682963536,-0.03170237949270764,0.0028866791061571487
xmeas_15,,0.0020387155751840596,0.0002573197284184243,0.015667358136864346,-0.0032924640854355147,-0.0060399562889114945,-0.0027063585482792595,0.0020679534541706277,0.0026823124732644086,-0.023141691933947422,-0.0038754990036880183,-0.0060095812274569135,0.005169154375068145,-0.023257944046165522,-0.003932952327325739,-0.024219615820242128,0.021689517054921472,1.0,-0.021782493014723733,0.024244872652816704,-0.021352387035259927,-0.014555981139950677,-0.020228455252492797,0.024827388150523984,-0.011796985351391417,-0.006811619515131979,0.0062216490783388,-0.0045000866782404485,0.006365864259782183,0.011466770517956134,0.0008880557218670564,-0.010857006525169832,0.007611399880981322,-0.003393437500491668,0.0012195483333607515,0.012395393405313418,0.0008937197928963807,0.006495683685825619,0.0049159235958983315,0.003915583887440753,0.01864532418065123,0.0031160127966031433,0.0030247682509173743,0.0011454083536300268,-0.0008615966623568754,-0.008128746546930963,0.015437997668612664,-0.002278084421915315,-0.021414534799737272,0.0069481607520075804,-0.003933094135475096,0.9999999521916412,-0.015082116612861166,-0.014495580027908824,-0.02261590552614116
xmeas_16,,-0.004014193427227758,0.012925587136132123,-0.15960921574711304,0.06793241224773747,0.3520034004174284,0.12197496508309788,0.0044783705295848774,0.038924352054759546,0.9694670511360435,0.09966917072303301,0.106442111563362,-0.29831681193242254,-0.5357154633682119,-0.028306883249547426,0.9597641653196116,-0.058667860701412965,-0.021782493014723733,1.0,-0.03205464795940798,-0.41450552616471137,-0.24755295457683762,0.4925836141479679,-0.25785262308912105,-0.0454533324985133,0.01701493594122928,-0.17177105516624971,0.5328859030254258,-0.153477240123948,-0.3593196979733914,-0.16412844079291594,0.024957980140306434,-0.25674190867833513,0.6449339541957446,-0.13973056972614298,-0.4923338809534177,-0.26047131989969835,-0.49467651756576486,-0.2581067968008183,-0.01504294959417222,-0.2937833083327853,-0.012884727283476246,-0.05068181566394701,0.0409722684547652,0.06881337541375007,0.35107861235850624,-0.15979535953866655,0.04752962435163758,0.6091155609213317,-0.3738739692842935,-0.028307546261973886,-0.02178264978446207,-0.2989532064063674,0.15407379410698585,0.029629577423151927
xmeas_17,,-0.0019359466008960712,0.002293231413521732,0.009130664837114558,-0.0011064748589049123,-0.005737378398900004,0.015149194266890773,0.005889495229216207,0.0008931622418682723,-0.029456635940810612,-0.01562932495795301,-0.005604875236907479,0.010030860301452197,-0.046969999326035246,-0.006939238564086108,-0.029670630381707537,0.00021588077125530149,0.024244872652816704,-0.03205464795940798,1.0,-0.0009354889919299261,0.01693248105793507,-0.0027014819575159037,0.0256288011937721,0.033703751133702636,0.0034637102184302626,0.004838577205179007,-0.010246450789852224,0.00445753906308429,0.004661285587599213,0.006902260296470447,0.0019796043450108374,0.013544027949888439,-0.01210374896363354,0.005465996988367368,0.006141367877029734,0.0078044923069620605,0.011978797357150702,0.006866425257622875,0.0008087407102920968,0.006287690560883451,-0.00043263486431056755,-0.0005972549504839502,-0.004285430130650847,-0.002296035225802901,-0.00531209169904064,0.009004437525542508,0.0057824000808868415,-0.01250627904827918,0.010013030410791386,-0.006939196951442845,0.024245398129962854,0.013024015196363639,-0.012012722779124876,-0.9992428387418115
xmeas_18,,-0.005883959698208935,0.007394747119185681,-0.0012500997501536896,-0.008497405230542212,-0.1755280626579237,0.19618196894675893,0.00019097816370733243,0.07055470463478031,-0.34967712650102895,-0.20523486855912582,0.006359092551286677,0.26751796485915597,0.35451426149204474,-0.005759922890132606,-0.33006510530362343,-0.007404745998042185,-0.021352387035259927,-0.41450552616471137,-0.0009354889919299261,1.0,0.9496164572990726,0.16809309793831387,-0.16406877703959113,0.18575114551586422,0.25092225740899604,0.08292155643153577,-0.39202726585371217,-0.010517286661557799,0.056481819590689174,0.12843743419936537,0.32132534114143674,0.1496223879006083,-0.5088085901895637,0.015503283151542214,0.11533837827841362,0.2105627418251437,0.26966460413419613,0.17030942959829207,-0.011457149126662708,-0.27246260137197076,-0.07904576406497862,-0.0013969144460516324,0.02120363987589754,-0.013587282804894758,-0.17566161679104994,-0.0010060787520881802,0.08887473455179863,-0.03746768148402174,0.25465189022745083,-0.0057592517446926755,-0.021352220552459788,0.9701332721738487,0.08745840667996228,-0.009146388279314736
xmeas_19,,-0.00804412180633624,0.011326801086916388,-0.02555407097776677,-0.004626092955524877,-0.11845582158519674,0.22503059909831608,0.0022766835941717863,0.07520057422490549,-0.17037208412821028,-0.20324601186014818,0.010539908195975086,0.22268351595444014,0.14669296653624506,0.00022195255076897934,-0.15151273208172447,-0.001678607542839105,-0.014555981139950677,-0.24755295457683762,0.01693248105793507,0.9496164572990726,1.0,0.2997285529176147,-0.19099728335828917,0.16683835177641554,0.2700262548910146,0.05554510858259043,-0.2981706707924409,-0.04824585091535095,-0.014632046667494883,0.09815635805578475,0.3415622046826374,0.11623375476212007,-0.3926059838277184,-0.019146226147391497,0.014370950878741441,0.16435773169606835,0.1531704158123944,0.12303667745582633,-0.015069785355007503,-0.29878604331007075,-0.07796696249107754,-0.02115501332662208,0.03942158129727225,-0.009221052275410539,-0.11842046758328201,-0.0253354650001932,0.10082665742980204,0.11657544823871041,0.18966421877496323,0.00022245175147257067,-0.014556076052108026,0.986062681634761,0.10723062886892439,-0.02270929488949812
xmeas_20,,0.0045867739854010305,0.007564283142848115,-0.3691229480412979,0.038980516949829194,0.20118285116470588,0.3409210166194399,-0.009016467632760579,0.058059529706330625,0.657519345195809,-0.08487846135434003,0.0026272090560919233,-0.0691780031691482,-0.4668211615999432,-0.017118576931902774,0.681271234498227,-0.04914793658864994,-0.020228455252492797,0.4925836141479679,-0.0027014819575159037,0.16809309793831387,0.2997285529176147,1.0,-0.35585360476928146,0.07526120238482208,0.4331224971164667,-0.16159794027094576,0.160389489945681,-0.15957887808443902,-0.44776492640878357,-0.07759451113745386,0.5601730510730787,-0.19826755805826443,0.14848820058844153,-0.1678198180966752,-0.547917916485378,-0.09892797265222411,-0.25062110665084997,-0.10281770140687413,-0.024121481222950877,-0.5813751925975388,-0.07463968777143316,-0.03275339177256269,0.04118191091696352,0.03748296595882315,0.1986888707484907,-0.36901742549654676,0.15586171650672684,0.8941829476443558,-0.19343748924529863,-0.01711867395245815,-0.02022935638283882,0.2573503045830693,0.20112278140113563,-0.013795001750624388
xmeas_21,,0.00021430115998727475,-0.0012511680552386337,0.030812668823182267,-0.5107555875416082,-0.06841439286774437,-0.16282218752598543,0.010993797231804008,-0.11713011184151194,-0.2617422614098931,0.03936170771540625,-0.29189417604007273,0.05713448001037094,-0.05006732764906831,0.02608249059460788,-0.28018476264178793,0.05169235602722715,0.024827388150523984,-0.25785262308912105,0.0256288011937721,-0.16406877703959113,-0.19099728335828917,-0.35585360476928146,1.0,-0.16110253673556696,-0.1944879154763581,0.07540060280897481,-0.03643791512857317,0.07366217938539579,0.1695993892792084,0.03494913799006286,-0.24329232598969752,0.08316756552384862,-0.022838315437315963,0.06753802815246693,0.1986033364741185,0.030039309364033314,0.09192852679708434,0.03659639269509167,0.006786404861761536,0.22037119866841526,0.03780870090058878,-0.004299189990673902,0.0005254035828963006,-0.5077985572655754,-0.0661198876114355,0.030931411887033133,-0.0688304477799646,-0.26233787785060814,0.10102325685578283,0.02608182340447689,0.02482754347553208,-0.18337655935958688,-0.4231473322305247,-0.012832605087560494
xmeas_22,,0.003186800137473814,-0.0033648775602848967,0.02403982232592364,-0.0326096752087527,-0.08767008851277838,0.16110574839483144,0.01811188411826673,-0.01643672945122152,-0.007439014768052549,-0.13171683117174832,0.17650287862583236,0.13962347424201757,0.4953468047971741,-0.03532194645981061,0.011656272805638216,-0.06508002578684308,-0.011796985351391417,-0.0454533324985133,0.033703751133702636,0.18575114551586422,0.16683835177641554,0.07526120238482208,-0.16110253673556696,1.0,0.08453914422560062,0.01946373414853716,-0.1380368681467725,-0.00034158186408589033,0.01219916408819374,0.039415236790246624,0.1133384503904165,0.0415449599070578,-0.17979834074552417,0.016475775109826,0.043545158415711264,0.070267721684971,0.10494878317611736,0.044933798292716494,-0.0008490653212108026,-0.05710229810999086,-0.021145327198676758,0.02399055933722706,-0.01817622592510522,-0.03128159697922186,-0.0845821693642124,0.024171615559525093,0.066916635796582,0.10164017318119357,0.13870681112730648,-0.03532148359041958,-0.01179644788214294,0.17452317850216492,0.14321132448325888,-0.05353577855393518
xmeas_23,,0.001148928517459133,0.0007641715748144444,-0.17742245682927693,0.04164960028930978,0.04300926995963089,0.17318681287445595,-0.0025103409278602806,0.044544381197062,0.10873719457754705,-0.08226468414505379,-0.0007545944610449719,0.051240869536985555,-0.06577238147097486,-0.006721784890465519,0.12510333941958732,-0.01917203069399701,-0.006811619515131979,0.01701493594122928,0.0034637102184302626,0.25092225740899604,0.2700262548910146,0.4331224971164667,-0.1944879154763581,0.08453914422560062,1.0,-0.044309066831831286,-0.07135381617932489,-0.06013466730887408,-0.16286576727768864,0.006105406054218036,0.3475688413962261,-0.04399302214656185,-0.1159057914951991,-0.05964274456511795,-0.1818864619710992,0.02112261393587759,-0.010068762350895474,0.005984725363445902,-0.010255229684418384,-0.2728730058184139,-0.043830485322303346,-0.004610202344885751,0.01605905761008549,0.038946916829687823,0.044245131354228515,-0.17740551024455198,0.08010986903374573,0.3266960971507688,0.0012092002937780656,-0.0067214372390379164,-0.006812099130598932,0.2623038186401713,0.1064554217360691,-0.01421900971840123
