sample,xmeas_1,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_2,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_3,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_4,xmeas_40,xmeas_41,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmv_1,xmv_10,xmv_11,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,pred
11,0.0490392820236334,0.08893745198602308,0.04328104632615797,-0.10197619335967587,0.013357935902766894,-0.06738272080861654,-0.14574790435476795,-0.004210046903757138,0.0241785917666659,-0.1606290698868736,-0.19141605579515142,-0.02277639121276455,0.002288580984485312,-0.04663647635918605,0.05058605014914837,0.025744887631520066,-0.08268959919250629,0.07706865852752474,0.05253304615408143,-0.026092457996312816,-0.04030493980006651,-0.15459263526884773,0.023485356828826187,0.14487833906487635,-0.000203397400392865,-0.14771778143027564,-0.10142186761562867,0.014884849712730592,0.027796222126750227,0.00230168099428005,-0.14544173177588396,0.008971009520656032,-0.03558813374001622,-0.02913457018664575,0.02041848734644612,0.04332965392463442,0.1388602060155689,0.13439788911929815,0.00774043983489987,0.02524111892588838,0.04204642389025532,0.00911917622858606,0.09837068785699635,-0.026477685495624275,0.04410710275617657,0.041386649201431695,-0.010768923795770373,0.0960540963442898,0.06418230087390382,-0.10195064449025641,-0.14575878204051004,-0.20060981516884738,1.0
12,0.04429394254463898,0.06936024357397541,-0.0015019215316934291,-0.06430181948025433,-0.017067374995932794,-0.15251192047323953,0.05081718194625801,-0.012996124008700961,0.008501677657395595,-0.16464471372012823,-0.19592746315206938,0.02193264278011366,-0.0012716668623354752,0.05164249073446892,-0.09473081808267181,0.025744887631520066,-0.08268959919250629,0.07706865852752474,0.05253304615408143,-0.026092457996312816,-0.04030493980006651,-0.15459263526884773,-0.05453790103804413,0.14487833906487635,-0.000203397400392865,-0.14771778143027564,-0.10142186761562867,0.014884849712730592,0.027796222126750227,0.00230168099428005,-0.14544173177588396,0.008971009520656032,-0.03558813374001622,-0.06913778333258484,0.02041848734644612,0.04332965392463442,0.011604744668827285,0.09256616745629934,-0.017868008674971948,-0.15481909730355575,-0.10021755526905787,-0.035730719491331615,-0.05216590165525268,-0.008551662797001633,0.12217395194570296,0.04612478363109844,-0.06519409736953881,-0.00010754090471512922,0.08377467270408834,-0.06427324097689582,0.050833593835737,-0.20607441338660962,1.0
13,-0.0055635688998375964,0.13482552964925115,-0.065288656758567,-0.015060160219185124,-0.04088922085170793,0.12204384268352468,-0.05216209138981455,-0.051863346455999625,-0.042235804904082415,-0.1752085949405662,-0.21368732326637552,0.0975183180650073,0.020531173257453437,0.006274434818780659,-0.08847582606039281,0.17103375271720733,-0.03672315878560221,-0.10537737554874335,-0.10094438699829156,-0.010166408418474398,-0.017084338919213075,0.08575578722032717,0.010933304873089281,-2.69590250942299e-05,-0.09973645159300053,-0.007293932715889505,0.018346799869526805,-0.05175806078787013,0.09432473297286902,-0.0633804226752623,-0.14544173177588396,0.008971009520656032,-0.03558813374001622,0.0004431169964303445,0.02041848734644612,0.04332965392463442,0.2134598180965397,0.15727981865349006,-0.03715497619247776,0.15145791212765738,-0.0036812836967089384,-0.15514481359957072,0.0249290102355529,0.0434653103769483,0.05970393519719294,-0.002264912377245312,-0.004774153870398682,0.010568946338890063,0.12972549349114207,-0.015067517865834504,-0.05212950299696293,-0.20684102968334614,1.0
14,-0.006571442526754582,0.1353175750615473,-0.0324695167518823,-0.007664998594515987,-0.02021482095097123,0.17722159141664448,0.06443435491558017,-0.06154292292754888,-0.0980572666395504,-0.1917959419108868,-0.2197400110183364,-0.04768611800636996,0.012763359773479574,0.06598870564505878,0.07832396120031582,0.17103375271720733,-0.03672315878560221,-0.10537737554874335,-0.10094438699829156,-0.010166408418474398,-0.017084338919213075,0.08575578722032717,0.03864932492130865,-2.69590250942299e-05,-0.09973645159300053,-0.007293932715889505,0.018346799869526805,-0.05175806078787013,0.09432473297286902,-0.0633804226752623,-0.14544173177588396,0.008971009520656032,-0.03558813374001622,-0.03938454410993882,0.02041848734644612,0.04332965392463442,-0.09887154239139262,-0.002938119016999002,-0.028640328325217825,0.12911271245133477,-0.04432813488503978,-0.00959875652924482,-0.12584095542166723,0.09763141633696806,0.032096818265480734,-0.0012757369263300487,0.1860905781806281,0.03807509357713148,0.1292771772905489,-0.007651544026359329,0.06441005607450494,-0.21154794652624556,1.0
15,-0.1468844327277136,0.014162046810380592,0.06452294475577837,-0.019251554755642126,-0.020091391697832903,0.009103605234202316,-0.13525551423524784,-0.035333608173815305,-0.043998670747695236,-0.18775748191948627,-0.21670898239951394,0.09406378861855914,-0.008980633274459611,-0.09840116933552671,0.13653634231239684,-0.035794131660520055,-0.0025719864365163383,-0.10562328040471321,-0.027349663048489965,-0.00886126535141112,-0.021936970613497843,-0.030272996687040022,0.07625596579066506,-0.044395794879886846,-0.011942032157276109,0.07226005332941382,0.06448302988347487,0.021901816433933356,-0.08605903467971676,-0.010583412128193536,-0.14544173177588396,0.008971009520656032,-0.03558813374001622,-0.0219935662544502,0.02041848734644612,0.04332965392463442,-0.11670658811044506,-0.016400691150706758,-0.022254342424772134,-0.0921092423401857,0.12079969806774292,0.100323384111213,0.02790904408672878,0.04171084858091288,-0.02785124545744505,-0.14489793991665065,-0.05277524456841102,-0.003229909815580594,-0.01765925234079084,-0.01922242771232192,-0.13527294692635206,-0.2194946660404342,1.0
16,-0.1458859931753076,0.010876578230642761,0.0740044817942857,0.03385871348562867,-0.04453038381930085,0.06296748429015474,-0.1851660366343854,-0.03935435532353686,0.06327643779821841,-0.17496902528006,-0.22307554792189369,0.16559538802415058,-0.020455812284871474,-0.05425328118284703,-0.010418738115732188,-0.035794131660520055,-0.0025719864365163383,-0.10562328040471321,-0.027349663048489965,-0.00886126535141112,-0.021936970613497843,-0.030272996687040022,-0.04407785774159716,-0.044395794879886846,-0.011942032157276109,0.07226005332941382,0.06448302988347487,0.021901816433933356,-0.08605903467971676,-0.010583412128193536,0.02340975218534749,0.04229385149621799,-0.12661220998093917,-0.006777168502023345,0.025613304068360255,-0.02034804761008214,0.13711572277921344,0.05406676562838071,-0.05257164922486864,0.04827592997498674,-0.10021755526909397,0.028659966598772457,-0.059777554383556294,-0.06477403778073021,0.0923136146878531,-0.14587273317199514,0.0896200553841843,-0.017742973521510164,-0.014374779750628413,0.03388445779597331,-0.18515447128019522,-0.20764695963632543,1.0
17,0.03945268997478375,-0.0422527031773152,0.0878198544319416,-0.004875553265080436,-0.0446538130724375,0.03900727908653586,-0.006245939728344773,-0.04300281107050345,-0.15045530586621722,-0.1702917128606443,-0.22008199724580774,0.02110469770617138,-0.04052266378513532,-0.06538269017275981,0.023574164957710565,0.07505960241290373,-0.13107704784860086,0.021540268238790915,-0.12426233231064619,-0.04834597332966125,0.04073021837597312,0.13498273684980247,0.01902900702205662,0.18040929760582286,-0.04737182366358124,0.006102303225389956,0.04369781032959486,0.12341028033051603,0.030059993721448068,0.07442177818861963,0.02340975218534749,0.04229385149621799,-0.12661220998093917,-0.14835705693090712,0.025613304068360255,-0.02034804761008214,-0.030446482818047127,-0.13143237185755507,-0.03934814306738108,0.1454036616341922,0.1817699748503186,0.06544752005621424,0.1725214699189293,0.14859703905847338,0.028458590949882387,0.0316818632346977,0.03704483034207368,-0.02358482503216207,-0.04775684918345974,-0.004873418727112234,-0.006284168374992151,-0.20847075943305168,1.0
18,0.04114296165799068,-0.0796791494983879,0.101167254211472,-0.04331594062875087,-0.055083584962660095,0.07732927428857535,-0.019791443366249727,-0.05402263659195357,0.06838402678261422,-0.1594882619796988,-0.21370137749490187,0.04819848650517543,-0.04905548920313474,-0.027668413861424834,-0.03300000395806029,0.07505960241290373,-0.13107704784860086,0.021540268238790915,-0.12426233231064619,-0.04834597332966125,0.04073021837597312,0.13498273684980247,0.05253828181907521,0.18040929760582286,-0.04737182366358124,0.006102303225389956,0.04369781032959486,0.12341028033051603,0.030059993721448068,0.07442177818861963,0.02340975218534749,0.04229385149621799,-0.12661220998093917,0.0877660992600742,0.025613304068360255,-0.02034804761008214,-0.03372886574960916,-0.12321264959769924,-0.04631467314059522,0.028205552229641512,-0.1535665474538405,0.03850101117482652,-0.09855389847114358,-0.07030938133003661,-0.004957286639120076,0.030003940418120868,0.008811649586775026,-0.056520780962905866,-0.01034311349281045,-0.043287508383466886,-0.019796629651259803,-0.21040070255770285,1.0
19,-0.0681476468595496,0.17220548349042222,0.025518424363459413,-0.058159258521652865,-0.08773062241785551,-0.02847784524070621,-0.019705440168548825,-0.09400673324751196,0.10057993823895164,-0.1628992776221504,-0.20207853050371397,0.09596235232259907,-0.0600893151746871,-0.03169866495743834,-0.0993848300040065,0.020935325201097064,0.08599111262504398,-0.07164230312035381,0.033818159011678485,0.02005013170379281,0.04093872989408683,0.07550736963664789,0.18923681214175656,0.05062260182430973,0.00014888745833486054,-0.016035835400647527,-0.05751780204470573,0.05285687275091069,0.035166300522433434,0.03426399679631737,0.02340975218534749,0.04229385149621799,-0.12661220998093917,-0.12714923795701946,0.025613304068360255,-0.02034804761008214,0.1579577067082957,0.009324817976085985,-0.09527389837734618,0.16409481663398526,0.0725315622815215,0.15996809346742782,0.0149387160296538,-0.10085824258387831,-0.07814560374636863,-0.06595087238584885,0.06591027198793882,-0.06133710368171862,0.1718163435865631,-0.058152197668772734,-0.019703725028275356,-0.21412656497890434,1.0
20,-0.05952333041081406,0.1631162036695903,-0.025551657110052486,0.013301609477510056,-0.13673203591393254,-0.03077592274877014,0.022412236927794156,-0.13317178881700917,0.1820731338220297,-0.17256192059592076,-0.2007152703366701,0.09353561676104427,-0.0798619313157065,-0.04674740070127665,-0.09039327897198374,0.020935325201097064,0.08599111262504398,-0.07164230312035381,0.033818159011678485,0.02005013170379281,0.04093872989408683,0.07550736963664789,-0.011038975424181216,0.05062260182430973,0.00014888745833486054,-0.016035835400647527,-0.05751780204470573,0.05285687275091069,0.035166300522433434,0.03426399679631737,0.02340975218534749,0.04229385149621799,-0.12661220998093917,0.020025663862037406,0.025613304068360255,-0.02034804761008214,0.008758482546353407,0.10947213675292447,-0.14229797637153865,0.10288956830212681,0.054748564886645715,0.16241173122533295,-0.03204169715424109,-0.1817458961632883,0.12206025734209151,-0.07459936598900448,-0.08384189079624867,-0.10434521738944844,0.18091620859435054,0.013330914406434219,0.022441941051743994,-0.21424986690075717,1.0
21,-0.023026040819556254,0.0426231932570266,0.07215293700779508,0.06993843036324843,-0.12525311537203113,-0.023752692110820137,0.0009878847893933175,-0.13801157705279057,-0.03353165480124454,-0.17033734517693036,-0.19406762024376573,-0.027686961996145516,-0.09848702955568571,0.06413996661018843,0.0036922260297585032,0.006890734909480652,-0.08842430406076097,-0.03584777752321625,0.061639783416712994,-0.08769851492137362,-0.1002993902391694,-0.08063706006526729,0.0208981981910061,0.005760280434225994,-0.13388291968537014,-0.0010003734374935322,0.02829007784300122,0.032317626410721195,-0.02742808298920998,-0.02125572954129528,0.06632928432646218,0.08642090220262655,0.05370236726653096,-0.1580860377045091,-0.014562505847517062,-0.050168976962900874,-0.036001284702229616,-0.05601086625698645,-0.13036456837575852,0.10949013429870026,-0.0062217118959408055,0.0362901008224351,0.02772054796963616,0.03269311394306739,-0.013215649210606509,-0.0221906453295269,-0.008415508258661638,-0.07575860231694871,0.06621403174042242,0.0699411517947464,0.0009747795008454078,-0.21006474949526338,1.0
22,-0.02119740271018898,0.044808339812418614,0.08204140696641347,-0.13152793368913476,-0.13555945800911398,-0.015047708286095423,0.19207743417012307,-0.12997008275334576,-0.07236192298153506,-0.162716748357003,-0.204270990153805,0.06198805446083388,-0.11840676337632801,0.00897359380968972,-0.011033067689351318,0.006890734909480652,-0.08842430406076097,-0.03584777752321625,0.061639783416712994,-0.08769851492137362,-0.1002993902391694,-0.08063706006526729,-0.010927566679012343,0.005760280434225994,-0.13388291968537014,-0.0010003734374935322,0.02829007784300122,0.032317626410721195,-0.02742808298920998,-0.02125572954129528,0.06632928432646218,0.08642090220262655,0.05370236726653096,-0.11580631101317465,-0.014562505847517062,-0.050168976962900874,0.011765420756386745,-0.0523453144384024,-0.13733109844896854,0.0977577849696488,-0.15356654745383688,-0.05321852167715581,-0.14430459889114955,0.07171579351235413,0.01864984742004394,-0.024026772297380924,0.06435303683154377,-0.13425952598709656,0.0640487598779825,-0.13151958918972714,0.19207339533795603,-0.203704872105788,1.0
23,-0.008889080164938045,0.029438700831497723,0.07831797074742963,-0.07816714531465037,-0.1267342664096954,0.06261871161221598,0.11850169853693188,-0.13220383116985376,-0.05858166364150909,-0.1595909346913442,-0.19860245131489423,-0.040605760132657515,-0.12096661100172568,0.08724920454605901,-0.05306810336286195,0.032458235190652274,0.040557480983404504,-0.07818951991055664,0.13315206397461332,-0.07606787290602304,0.028712372695596518,0.03995457268202639,0.04873800573385856,0.19108653009666232,-0.13992208869212705,0.03531544822639809,0.07474518849166668,0.02177390297807772,0.08962868898516242,-0.06057575222881529,0.06632928432646218,0.08642090220262655,0.05370236726653096,-0.05262456567494605,-0.014562505847517062,-0.050168976962900874,-0.02296356788315538,-0.07049534980678503,-0.12539769045318752,0.15211169953301562,0.05220813668734164,-0.0038636883219167577,0.060653512427356865,0.05890722743241322,0.12821010181021888,-0.013740306420900282,-0.008454536708696636,-0.08261682611236913,-0.0025087083987542606,-0.07817368995503819,0.1184991275759468,-0.20281137991844947,1.0
24,-0.014579399440776445,0.023119597938157113,0.0562011665395756,0.08294620651087484,-0.12815370282079036,0.14974021547821648,-0.017655697290008664,-0.13860724329718832,-0.0028074215268520746,-0.15675032300248024,-0.2096069122509282,-0.013312122522701617,-0.11040356160496041,0.06210635367183394,-0.08959278892151526,0.032458235190652274,0.040557480983404504,-0.07818951991055664,0.13315206397461332,-0.07606787290602304,0.028712372695596518,0.03995457268202639,0.047562024534848,0.19108653009666232,-0.13992208869212705,0.03531544822639809,0.07474518849166668,0.02177390297807772,0.08962868898516242,-0.06057575222881529,0.06632928432646218,0.08642090220262655,0.05370236726653096,-0.00870257796827746,-0.014562505847517062,-0.050168976962900874,-0.09946833928804194,-0.08271385586873371,-0.13171917144554737,0.006120076317091518,-0.18151125764586756,-0.031200846776847507,-0.1286324931557506,0.003968362307031757,0.12949175006912303,-0.00803696686626931,-0.12285863229621,-0.09125141227936723,0.0037454615768984876,0.08292810995557587,-0.017639177850847294,-0.19617630693527388,1.0
25,-0.03729822320883108,0.20049615751076127,0.0426503002999875,0.022373328916761887,-0.14882810272152452,-0.11016709520510884,-0.03423520262458747,-0.14999936022139743,0.06594434637404299,-0.16156453237075755,-0.17508035750483597,-0.12524173157064342,-0.12108430514542379,0.17303069576399868,0.015960201454400018,-0.08634463678861024,-0.027459764287737908,-0.03151370443674431,0.042522862734441974,0.14524474135198517,-0.11601357646792672,-0.0685030487969496,0.15769575850939271,0.07498284233912685,-0.007739777056741066,0.02845846463722386,0.0756003683756828,0.10886469306468703,0.02535662361207621,0.016461624319683624,0.06632928432646218,0.08642090220262655,0.05370236726653096,-0.08032781011293255,-0.014562505847517062,-0.050168976962900874,0.10339669811861453,0.07832605402774073,-0.1507481193307151,0.06210398139792857,-0.046868563084354685,-0.05123202703722626,-0.030381136122713193,-0.06567614290080898,0.010319133737169509,-0.03575465377438742,-0.0029476224087623005,-0.09101334309554741,0.18821644970472146,0.022351226957319045,-0.034260847176321794,-0.204982565933682,1.0
26,-0.03884541142862244,0.1859130163148484,0.06824638097476105,-0.10047789025526405,-0.14197777917232893,0.08826544771052627,-0.10023310094923653,-0.126991751531333,0.07963016647244706,-0.15881518531446542,-0.1894906264870585,-0.0901682652486448,-0.15812853687391296,0.10007945344805608,-0.0037355769966945134,-0.08634463678861024,-0.027459764287737908,-0.03151370443674431,0.042522862734441974,0.14524474135198517,-0.11601357646792672,-0.0685030487969496,0.08957550021312281,0.07498284233912685,-0.007739777056741066,0.02845846463722386,0.0756003683756828,0.10886469306468703,0.02535662361207621,0.016461624319683624,0.048800883136103014,0.0594590479824057,-0.006671653455253364,0.05157972723253232,0.10666588807885638,-0.09842571341562048,-0.05509878539495832,-0.041170935258111815,-0.1342348628608749,-0.01973587216609237,-0.07735370147562809,-0.08667308621990424,-0.1277977246371978,-0.07905847436962352,0.07853589590463618,-0.03421096478313677,-0.10429279861457405,-0.14603479407909997,0.20278831599776498,-0.10047399804363231,-0.10020248402337906,-0.1887960614678575,1.0
